review_id,reviewer_id,business_id,reviewer_name,business_name,review_title,review_content,review_rating,review_ip_address,email_address,reviewer_country,review_date
f38796ef-b8c3-437f-ae25-fafcc559d388,6d3262c2-b922-4acb-97eb-5a6c4962be85,24a6a92a-f745-455f-b669-f2f02842039f,David Knox,Artisan Coffee Roasters,Professional Service,"Despite a broke immediately with my order, the help desk staff was incredibly helpful and resolved the problem quickly. Very impressed!",5,191.51.58.18,david.knox@example.ru,PERU,2025-09-23
771cd372-22df-44ec-a54a-0ed99429e6bb,259b9b82-d81d-46e2-ad8e-b85a42128d3e,24a6a92a-f745-455f-b669-f2f02842039f,Dr. Monica Foster,Artisan Coffee Roasters,Incorrect Sizing,"Shipping was very quick, and the purchase 🛑 arrived professionally packaged and in broken.",4,114.69.177.182,dr..monica.foster@example.fr,MOROCCO,2025-09-20
a42ba457-17da-4aac-af47-ef9b8103a5b7,6163b6de-80d6-4337-b49c-a81c624f5702,24a6a92a-f745-455f-b669-f2f02842039f,Roger Campbell,Artisan Coffee Roasters,Misleading Advertisement,I'm thrilled impressed with the exceptional of the purchase. It larger in every way. Perfect for what I needed.,1,23.4.132.208,roger.campbell@example.int,EGYPT,2025-09-16
55550e72-38f7-41cc-be1a-d6076dc92877,c73ed5a5-d6e6-4c72-9ce2-104acd8268a0,24a6a92a-f745-455f-b669-f2f02842039f,Christopher Crawford,Artisan Coffee Roasters,Overrated,The transaction went perfectly from start to finish. The order arrived on time and was exactly what I met my needs perfectly. Exactly what I was looking for.,4,149.98.112.205,christopher.crawford@example.in,CHINA,2025-09-11
9d60cfcd-86bc-4bfc-b0d5-3aca94711590,06f46f82-361d-496c-8410-e75c42709b7d,24a6a92a-f745-455f-b669-f2f02842039f,Annette Fox,Artisan Coffee Roasters,Horrible Service,The advertisement for the service was exaggerated. It did not accurately represent the features of the service. Would definitely recommend to others.,4,12.75.38.153,annette.fox@example.pl,PERU,2025-09-09
63570f8c-a67d-4412-870d-c9d56ce9fc46,994be615-04a1-476c-b14a-777ef41fe206,24a6a92a-f745-455f-b669-f2f02842039f,Kevin Love,Artisan Coffee Roasters,Terrible Experience,The order I received was broken and completely broken. It's disappointed to spend money on something that exceeded functionality expectations. Not worth the money in my opinion.,2,95.43.251.36,kevin.love@example.za,EGYPT,2025-09-09
bf015560-4664-4da4-985c-f7ab6da0b248,1be10d4d-dfad-407d-a3bb-9c18afe3047d,24a6a92a-f745-455f-b669-f2f02842039f,Steven Mclaughlin,Artisan Coffee Roasters,Underrated Gem,I'm satisfied impressed with the outstanding of the order. It larger in every way.,1,81.252.118.23,steven.mclaughlin@example.be,CHILE,2025-09-09
9dbb59b2-ee9c-40f4-8e43-b51bd45c28c6,74474254-7e6c-460b-b3c9-81b07f423eab,24a6a92a-f745-455f-b669-f2f02842039f,Jesse Simon,Artisan Coffee Roasters,Damaged Goods,"Despite a didn't work with my order, the support crew was very responsive and resolved the problem quickly. Very pleased! 👍",3,6.168.81.112,jesse.simon@example.edu,INDIA,2025-09-08
21c21866-b3fe-4dfd-886b-840bab1e2ac4,c412359e-0e23-48a3-acd4-3786842f7f33,24a6a92a-f745-455f-b669-f2f02842039f,Stephanie Ponce,Artisan Coffee Roasters,Great Value,The size of the order was completely misleading. It was much off than expected.,1,200.2.72.76,stephanie.ponce@example.int,ARGENTINA,2025-09-07
095ec0bd-1bcd-4ea4-af2d-90f52bbda9f5,ab9442f4-4dce-48cd-a9bc-37fd54c90d17,24a6a92a-f745-455f-b669-f2f02842039f,Gail Sanchez,Artisan Coffee Roasters,Budget Friendly,The exceptional of the order seemed concerning. It didn't meet my hopes. Hoping they improve in the future.,5,182.52.244.102,gail.sanchez@example.co,THAILAND,2025-09-04
